id,num_orders
1130157,158.21142857142857
1046978,158.21142857142857
1331178,158.21142857142857
1257741,158.21142857142857
1322423,158.21142857142857
1336105,158.21142857142857
1187686,158.21142857142857
1489882,158.21142857142857
1123496,244.41666666666666
1322525,158.21142857142857
1477958,158.21142857142857
1462588,158.21142857142857
1098622,158.21142857142857
1207399,158.21142857142857
1465439,158.21142857142857
1012855,442.8942731277533
1418147,442.8942731277533
1286032,442.8942731277533
1099298,442.8942731277533
1479230,442.8942731277533
1179950,442.8942731277533
1124263,442.8942731277533
1184587,442.8942731277533
1029660,442.8942731277533
1357396,442.8942731277533
1180646,442.8942731277533
1485809,442.8942731277533
1211075,442.8942731277533
1313206,442.8942731277533
1494204,442.8942731277533
1434483,442.8942731277533
1099251,442.8942731277533
1025379,442.8942731277533
1477569,442.8942731277533
1055674,442.8942731277533
1062490,442.8942731277533
1043605,442.8942731277533
1026057,442.8942731277533
1468053,442.8942731277533
1150560,442.8942731277533
1110568,442.8942731277533
1162730,442.8942731277533
1358189,442.8942731277533
1257386,442.8942731277533
1061706,442.8942731277533
1335827,139.12121212121212
1165522,139.12121212121212
1110279,139.12121212121212
1143313,139.12121212121212
1083501,139.12121212121212
1428672,139.12121212121212
1219047,139.12121212121212
1259870,139.12121212121212
1342405,139.12121212121212
1354416,139.12121212121212
1193098,138.34146341463415
1458214,138.34146341463415
1039561,138.34146341463415
1074938,138.34146341463415
1223395,138.34146341463415
1456334,138.34146341463415
1149120,138.34146341463415
1172680,138.34146341463415
1116900,138.34146341463415
1034878,138.34146341463415
1259675,138.34146341463415
1355647,138.34146341463415
1267774,138.34146341463415
1347236,138.34146341463415
1000392,138.34146341463415
1221328,138.34146341463415
1284731,138.34146341463415
1446589,138.34146341463415
1141794,138.34146341463415
1016845,209.73799126637556
1177882,209.73799126637556
1297460,209.73799126637556
1119491,209.73799126637556
1043097,209.73799126637556
1427114,209.73799126637556
1149568,209.73799126637556
1118707,209.73799126637556
1021503,209.73799126637556
1338844,209.73799126637556
1198021,204.76923076923077
1474866,110.00641025641026
1311455,110.00641025641026
1033015,110.00641025641026
1090571,110.00641025641026
1232737,110.00641025641026
1300878,110.00641025641026
1483287,110.00641025641026
1188526,110.00641025641026
1270382,110.00641025641026
1413802,110.00641025641026
1374584,110.00641025641026
1224680,110.00641025641026
1029041,110.00641025641026
1175602,204.76923076923077
1447145,110.00641025641026
1300870,110.00641025641026
1483261,110.00641025641026
1413577,110.00641025641026
1176990,110.00641025641026
1231223,110.00641025641026
1190669,110.00641025641026
1376192,110.00641025641026
1146955,110.00641025641026
1056018,110.00641025641026
1258889,110.00641025641026
1218561,110.00641025641026
1466508,110.00641025641026
1109609,110.00641025641026
1419190,50.615
1273467,50.615
1120980,50.615
1288632,50.615
1272229,50.615
1012823,50.615
1424258,50.615
1114584,50.615
1365258,50.615
1180223,50.615
1238801,50.615
1070150,50.615
1165612,50.615
1480839,50.615
1157017,50.615
1156189,50.615
1287339,50.615
1307947,50.615
1217805,50.615
1171521,129.4022988505747
1434146,129.4022988505747
1300093,129.4022988505747
1119480,129.4022988505747
1297275,129.4022988505747
1120782,129.4022988505747
1457486,129.4022988505747
1146680,129.4022988505747
1134271,129.4022988505747
1281939,129.4022988505747
1052384,129.4022988505747
1200598,129.4022988505747
1264244,129.4022988505747
1294669,129.4022988505747
1425440,129.4022988505747
1145895,129.4022988505747
1144262,129.4022988505747
1076977,129.4022988505747
1054344,129.4022988505747
1377594,129.4022988505747
1060921,129.4022988505747
1441064,129.4022988505747
1036623,129.4022988505747
1334537,129.4022988505747
1131845,129.4022988505747
1233303,129.4022988505747
1052105,129.4022988505747
1130360,129.4022988505747
1140184,129.4022988505747
1097453,129.4022988505747
1232717,68.43283582089552
1246974,68.43283582089552
1070455,397.125
1050349,478.32142857142856
1023950,68.43283582089552
1426156,68.43283582089552
1381963,68.43283582089552
1030017,68.43283582089552
1000438,68.43283582089552
1119483,68.43283582089552
1196334,549.1090909090909
1402996,289.08040201005025
1493032,289.08040201005025
1264183,289.08040201005025
1052529,289.08040201005025
1110240,289.08040201005025
1382389,289.08040201005025
1313142,289.08040201005025
1317341,289.08040201005025
1122806,289.08040201005025
1098228,970.7157894736843
1080847,970.7157894736843
1064602,970.7157894736843
1093227,970.7157894736843
1177861,970.7157894736843
1259611,970.7157894736843
1274836,970.7157894736843
1030333,970.7157894736843
1249982,970.7157894736843
1188591,970.7157894736843
1101375,970.7157894736843
1398435,970.7157894736843
1353965,970.7157894736843
1183936,970.7157894736843
1311911,970.7157894736843
1062494,970.7157894736843
1410039,970.7157894736843
1187463,970.7157894736843
1082477,970.7157894736843
1345516,970.7157894736843
1400016,970.7157894736843
1371135,970.7157894736843
1386866,970.7157894736843
1263387,970.7157894736843
1316202,970.7157894736843
1238695,970.7157894736843
1269164,970.7157894736843
1212464,970.7157894736843
1458850,970.7157894736843
1164926,970.7157894736843
1408468,96.11221122112211
1025542,96.11221122112211
1160326,96.11221122112211
1443402,96.11221122112211
1226069,96.11221122112211
1175779,96.11221122112211
1495888,96.11221122112211
1226727,96.11221122112211
1088993,96.11221122112211
1162495,96.11221122112211
1044490,96.11221122112211
1119951,96.11221122112211
1148469,96.11221122112211
1040533,96.11221122112211
1182305,96.11221122112211
1058670,96.11221122112211
1069033,96.11221122112211
1052272,96.11221122112211
1102729,96.11221122112211
1439572,96.11221122112211
1290002,928.4227129337539
1480585,928.4227129337539
1132573,928.4227129337539
1057544,928.4227129337539
1185226,928.4227129337539
1332114,928.4227129337539
1006557,928.4227129337539
1223406,928.4227129337539
1165398,928.4227129337539
1252122,928.4227129337539
1190633,928.4227129337539
1234168,928.4227129337539
1187850,928.4227129337539
1461408,928.4227129337539
1324628,928.4227129337539
1043320,928.4227129337539
1112006,928.4227129337539
1431890,928.4227129337539
1142113,928.4227129337539
1473136,928.4227129337539
1040430,928.4227129337539
1087004,928.4227129337539
1042794,928.4227129337539
1359630,928.4227129337539
1059906,928.4227129337539
1340375,928.4227129337539
1167679,928.4227129337539
1118042,928.4227129337539
1433454,928.4227129337539
1414239,928.4227129337539
1049366,169.07942238267148
1442356,169.07942238267148
1344308,169.07942238267148
1057310,169.07942238267148
1450163,169.07942238267148
1249769,169.07942238267148
1328737,169.07942238267148
1358230,169.07942238267148
1245395,169.07942238267148
1227902,169.07942238267148
1224120,169.07942238267148
1083028,169.07942238267148
1435741,169.07942238267148
1227990,169.07942238267148
1102401,169.07942238267148
1494941,169.07942238267148
1405194,169.07942238267148
1160706,169.07942238267148
1389486,169.07942238267148
1475674,169.07942238267148
1293810,169.07942238267148
1321966,169.07942238267148
1376274,169.07942238267148
1453454,169.07942238267148
1341931,169.07942238267148
1133750,169.07942238267148
1452164,169.07942238267148
1142445,169.07942238267148
1334127,169.07942238267148
1074156,169.07942238267148
1197335,797.5183946488295
1098456,797.5183946488295
1004231,797.5183946488295
1348678,797.5183946488295
1069114,3988.4
1120606,3988.4
1116595,797.5183946488295
1124659,797.5183946488295
1403491,3988.4
1124415,3988.4
1323989,797.5183946488295
1063221,797.5183946488295
1375428,797.5183946488295
1171835,797.5183946488295
1175458,797.5183946488295
1022677,797.5183946488295
1064513,797.5183946488295
1141542,797.5183946488295
1254313,797.5183946488295
1429469,797.5183946488295
1129467,797.5183946488295
1440344,797.5183946488295
1199647,797.5183946488295
1329067,797.5183946488295
1310720,1763.2
1187699,3988.4
1490972,797.5183946488295
1188019,797.5183946488295
1393545,797.5183946488295
1196202,797.5183946488295
1217722,180.83397683397683
1024786,180.83397683397683
1164714,180.83397683397683
1487084,180.83397683397683
1194216,180.83397683397683
1333009,180.83397683397683
1400194,180.83397683397683
1220768,180.83397683397683
1171266,180.83397683397683
1018646,180.83397683397683
1224157,165.04255319148936
1476159,165.04255319148936
1481437,165.04255319148936
1137703,180.83397683397683
1443319,180.83397683397683
1297612,180.83397683397683
1366087,180.83397683397683
1219884,180.83397683397683
1170447,555.9505300353356
1141028,555.9505300353356
1283426,555.9505300353356
1353711,555.9505300353356
1053353,555.9505300353356
1077335,555.9505300353356
1347043,555.9505300353356
1222655,555.9505300353356
1413603,555.9505300353356
1166615,555.9505300353356
1140772,555.9505300353356
1473886,1691.111111111111
1040538,555.9505300353356
1300105,555.9505300353356
1254975,555.9505300353356
1468203,555.9505300353356
1147088,2731.625
1225845,1691.111111111111
1449493,555.9505300353356
1168141,555.9505300353356
1103484,555.9505300353356
1179187,1691.111111111111
1262515,555.9505300353356
1050801,555.9505300353356
1209593,555.9505300353356
1129604,555.9505300353356
1471717,2731.625
1147030,1691.111111111111
1374174,555.9505300353356
1347061,555.9505300353356
1289523,585.9090909090909
1306275,585.9090909090909
1123768,585.9090909090909
1495866,585.9090909090909
1251443,585.9090909090909
1112488,585.9090909090909
1248124,585.9090909090909
1361909,585.9090909090909
1484093,585.9090909090909
1137757,585.9090909090909
1091114,585.9090909090909
1066926,585.9090909090909
1042657,585.9090909090909
1126990,585.9090909090909
1135737,585.9090909090909
1264507,585.9090909090909
1220181,585.9090909090909
1483607,585.9090909090909
1465019,585.9090909090909
1142488,585.9090909090909
1043572,585.9090909090909
1120725,585.9090909090909
1493836,585.9090909090909
1382069,585.9090909090909
1262029,585.9090909090909
1436339,585.9090909090909
1171914,585.9090909090909
1222059,585.9090909090909
1179976,585.9090909090909
1312713,585.9090909090909
1052776,160.87280701754386
1017418,160.87280701754386
1084980,160.87280701754386
1049695,160.87280701754386
1152112,697.2954545454545
1073128,559.7297297297297
1400065,160.87280701754386
1078686,160.87280701754386
1442361,160.87280701754386
1438146,160.87280701754386
1206564,160.87280701754386
1448674,160.87280701754386
1237375,160.87280701754386
1323061,160.87280701754386
1205077,697.2954545454545
1281460,697.2954545454545
1483448,160.87280701754386
1406717,160.87280701754386
1439670,160.87280701754386
1311889,160.87280701754386
1302153,160.87280701754386
1246959,160.87280701754386
1433203,160.87280701754386
1339909,160.87280701754386
1161885,559.7297297297297
1437209,697.2954545454545
1357587,160.87280701754386
1418362,160.87280701754386
1118797,160.87280701754386
1109876,160.87280701754386
1097952,81.46902654867256
1438615,81.46902654867256
1068496,421.7241379310345
1000100,421.7241379310345
1134437,81.46902654867256
1292242,81.46902654867256
1413791,81.46902654867256
1490069,81.46902654867256
1314145,81.46902654867256
1251605,81.46902654867256
1207693,81.46902654867256
1108927,421.7241379310345
1388671,421.7241379310345
1286860,81.46902654867256
1306117,81.46902654867256
1493718,81.46902654867256
1289654,81.46902654867256
1140803,81.46902654867256
1086936,255.09561752988049
1207218,255.09561752988049
1040287,255.09561752988049
1430895,255.09561752988049
1029036,255.09561752988049
1338150,508.62820512820514
1352621,508.62820512820514
1068287,255.09561752988049
1032470,255.09561752988049
1455331,255.09561752988049
1088412,255.09561752988049
1341714,255.09561752988049
1317606,255.09561752988049
1191523,255.09561752988049
1373558,255.09561752988049
1144418,508.62820512820514
1482712,508.62820512820514
1290408,255.09561752988049
1044002,255.09561752988049
1156368,255.09561752988049
1236400,69.91134751773049
1153639,69.91134751773049
1004909,69.91134751773049
1347302,69.91134751773049
1448703,69.91134751773049
1291242,69.91134751773049
1224254,69.91134751773049
1244516,69.91134751773049
1327333,97.66666666666667
1077866,97.66666666666667
1157697,184.125
1359546,69.91134751773049
1083789,69.91134751773049
1186701,69.91134751773049
1307736,69.91134751773049
1169772,69.91134751773049
1423832,69.91134751773049
1380381,69.91134751773049
1110397,97.66666666666667
1051554,97.66666666666667
1158465,184.125
1120697,69.91134751773049
1080382,69.91134751773049
1288728,69.91134751773049
1023715,69.91134751773049
1010857,69.91134751773049
1432432,69.91134751773049
1495062,457.0120481927711
1079487,457.0120481927711
1415325,457.0120481927711
1347027,457.0120481927711
1006493,457.0120481927711
1005118,457.0120481927711
1486530,457.0120481927711
1269555,457.0120481927711
1250542,457.0120481927711
1218398,457.0120481927711
1439647,457.0120481927711
1321232,457.0120481927711
1055592,457.0120481927711
1241427,457.0120481927711
1072422,457.0120481927711
1381948,457.0120481927711
1459193,457.0120481927711
1107012,457.0120481927711
1484291,457.0120481927711
1189072,457.0120481927711
1019214,457.0120481927711
1340547,457.0120481927711
1367086,457.0120481927711
1188841,457.0120481927711
1344109,457.0120481927711
1378136,457.0120481927711
1393759,457.0120481927711
1352569,457.0120481927711
1480595,457.0120481927711
1349200,457.0120481927711
1439889,96.11221122112211
1043720,96.11221122112211
1065834,96.11221122112211
1272505,96.11221122112211
1356980,96.11221122112211
1028730,234.3125
1124574,96.11221122112211
1369044,96.11221122112211
1157352,96.11221122112211
1229328,105.35897435897436
1154798,105.35897435897436
1258593,105.35897435897436
1214967,105.35897435897436
1415050,105.35897435897436
1249408,105.35897435897436
1217205,105.35897435897436
1403443,105.35897435897436
1164395,105.35897435897436
1131843,105.35897435897436
1437106,105.35897435897436
1360876,105.35897435897436
1383471,105.35897435897436
1008063,105.35897435897436
1465304,105.35897435897436
1045061,105.35897435897436
1461030,105.35897435897436
1207213,105.35897435897436
1024905,165.04255319148936
1161371,180.83397683397683
